-36,20,39,18,15,22,
-7,12,-42,3,47,44,
40,31,-28,39,5,38,
18,15,-28,19,-46,12,
-36,-42,18,31,-42,48,
12,-1,49,33,30,-5,
45,-25,14,-48,35,-14,
20,-8,26,18,32,46,
-10,-42,-1,40,-1,10,
45,30,14,-13,-29,35,
-26,36,-40,-32,-15,23,
45,43,-45,-13,23,-9,
-25,-46,41,-41,35,-40,
25,31,-18,49,36,21,
48,5,-20,-43,12,-10,
-18,12,43,6,30,-36,
-1,-27,43,27,-18,22,
-46,-39,-46,-35,9,-41,
33,-10,35,27,34,-14,
-27,48,29,-47,11,46,
20,43,-25,-44,-44,-46,
-47,0,8,10,46,46,
-16,19,48,15,6,-11,
-30,33,-43,-13,12,6,
19,-3,-34,-17,-25,-44,
-6,-24,-24,4,-45,-3,
-12,-5,-29,-7,-22,34,
29,8,35,-22,42,-11,
-28,17,-14,-36,45,27,
32,42,42,17,-22,-1,
-33,-39,40,22,-49,-33,
-27,12,-9,-8,34,5,
4,-30,-16,-6,9,17,
34,-22,1,-34,19,-37,
-18,43,-35,-35,19,-9,
0,19,11,-30,41,15,
-6,-41,-15,-26,-18,29,
36,25,38,-15,-29,-40,
-8,-32,18,-34,21,47,
0,-9,37,-35,25,32,
-13,-4,-23,-6,-25,-44,
20,30,39,-31,-45,-42,
43,-11,-17,-8,26,-17,
28,-36,-30,7,24,-43,
39,-19,48,33,-18,-30,
-14,43,26,-24,-34,35,
42,0,-21,-13,-16,-17,
-40,-28,48,-33,-17,17,
-33,41,-12,-18,47,12,
10,26,5,7,43,15,
14,-32,-16,-17,-47,-1,
-10,-36,-27,-37,-15,-2,
30,45,6,37,-9,37,
-25,14,30,42,10,27,
4,20,-7,12,-12,-36,
40,13,-8,-35,45,-7,
43,4,5,17,39,28,
-45,47,-39,10,27,-32,
-5,-41,-26,25,-45,44,
27,43,9,-23,-20,-3,
46,-18,-26,-49,-11,-1,
-6,44,10,-6,49,-34,
-24,4,22,-29,-15,33,
10,-1,14,-15,48,16,
-2,-11,41,5,-31,9,
-14,-39,-26,-23,2,-34,
-4,-24,-47,7,15,4,
-42,12,-11,26,-20,-31,
-36,26,-31,35,9,-49,
3,7,22,17,47,-27,
48,27,20,-26,-2,47,
-41,39,40,-6,46,-41,
42,-42,49,13,9,0,
20,11,35,-12,-29,39,
-4,22,-37,-49,13,-17,
3,25,-36,8,20,-1,
0,36,-25,-13,-29,22,
-15,-28,35,-28,45,-10,
0,0,-7,15,43,1,
-3,-10,47,23,23,38,
19,-16,25,33,19,-38,
0,-5,-17,2,42,-4,
43,-45,37,-11,0,-6,
9,4,36,39,15,-8,
-34,2,5,-4,17,26,
-7,39,-14,-40,-32,-25,
-12,25,-41,2,17,48,
-33,31,-6,12,17,-9,
-40,27,-23,45,33,-40,
-24,33,-23,2,-40,6,
-21,-1,2,7,47,6,
41,34,21,23,18,47,
-25,34,36,0,42,49,
27,-38,-11,18,16,-6,
19,3,49,-40,-8,28,
-4,1,-35,-43,-34,3,
39,44,14,23,-30,-48,
39,-14,-24,-49,34,-31,
-18,-36,47,38,-10,-3,
6,-47,25,-29,43,2,
-16,-24,35,45,2,-38,
-39,-20,26,-14,2,8,
-5,0,49,6,48,-34,
-45,22,38,32,-15,34,
-24,-22,-49,40,-34,-37,
-39,-37,0,-19,-9,-35,
-28,-35,-6,-49,-5,31,
-40,22,-31,-37,18,-33,
-29,-48,22,21,-46,42,
21,12,-22,4,-34,-37,
24,37,44,27,-35,45,
-29,27,-26,14,-23,0,
31,29,-44,41,16,39,
-38,-31,-45,-39,-45,0,
11,-41,-1,-38,5,-35,
-27,-43,-15,0,-37,-38,
9,-11,-28,-10,11,9,
-22,-25,11,38,3,2,
-29,33,-24,28,-8,18,
21,20,-29,-39,-33,-28,
47,-30,16,32,14,25,
-12,44,-22,21,8,-25,
-46,-27,-27,34,-47,49,
-28,-23,-49,11,-48,21,
-16,-26,-24,4,18,6,
-32,18,-42,0,8,22,
-9,-15,-24,41,-32,44,
39,-33,-38,-17,-46,-20,
37,39,-47,-26,11,2,
48,-39,-46,-4,-43,-8,
10,41,48,-36,0,26,
24,-42,16,43,-36,25,
45,37,-3,38,-33,-45,
15,25,-14,-36,-46,4,
-48,41,10,-21,-49,-16,
27,-40,-49,-41,6,-21,
41,-30,-41,-4,-22,-22,
11,5,-16,-13,41,-8,
8,-7,0,-14,-46,44,
20,41,-38,-38,23,28,
45,16,-30,31,35,-22,
-7,-42,41,-39,44,-22,
34,29,12,28,-44,10,
-44,41,22,-8,-35,43,
30,11,15,-36,2,2,
-21,22,-19,21,8,-4,
20,41,19,-22,28,-14,
15,34,20,22,41,-48,
-13,17,5,-41,7,-23,
-21,-30,-35,49,23,-22,
44,-10,-28,29,18,30,
-11,-47,-4,14,26,-4,
26,-13,-31,-20,-9,12,
-42,-45,-41,-36,6,-33,
-16,26,-21,23,-1,-7,
30,-32,0,-24,1,-14,
41,-46,32,-28,-28,-36,
-19,24,0,-15,-8,26,
30,32,38,-47,-23,11,
23,-38,17,4,5,-27,
31,-37,8,27,-33,-15,
-30,-49,42,-43,-48,24,
-22,-6,45,32,5,-40,
0,29,-16,9,-33,0,
-29,41,11,-40,36,30,
-47,17,39,-19,-15,-9,
-28,-33,32,34,18,-38,
19,-33,-48,39,0,9,
-24,19,40,12,40,32,
5,39,47,-5,-8,-6,
-8,34,-15,-10,-44,26,
32,-46,36,-26,44,17,
10,-15,-34,47,-48,-45,
27,-41,22,-13,-36,-34,
17,-26,49,6,-30,-30,
-26,-11,-18,22,22,40,
-15,-1,19,-40,-20,12,
-21,-15,42,39,2,-25,
35,-44,9,-36,-34,35,
19,-46,-47,-19,27,22,
-39,13,-46,1,46,44,
-20,-23,17,-20,-3,0,
3,45,27,33,25,-28,
0,-10,-45,38,13,-49,
16,21,-36,-17,9,11,
8,7,40,-40,-16,-21,
15,22,-42,27,5,20,
-23,-7,9,-42,37,37,
43,29,-19,-1,-23,-30,
-39,-45,-37,47,-45,49,
-9,-1,-19,1,-1,6,
-42,-29,34,10,-4,48,
23,-11,-30,-40,11,-47,
-27,20,-5,29,-9,22,
-29,48,14,28,-23,-3,
13,1,-23,-49,35,-33,
34,-36,-40,-22,-46,23,
-42,-26,-45,-4,-30,-45,
24,8,22,28,-38,-33,
-21,-45,25,-9,-36,-2,
-8,-11,-8,-10,45,2,
28,-42,-40,-6,-24,48,
-20,2,-14,-13,21,-25,
28,-2,-6,38,38,23,
-33,-32,-7,-5,-23,-47,
20,1,21,-47,45,-6,
-28,14,-10,49,9,13,
7,-38,48,38,-41,1,
25,41,-24,-49,44,-46,
-32,-12,-37,20,13,27,
-32,26,43,-2,41,9,
-35,-38,33,11,31,22,
10,45,41,-15,41,-38,
-6,-33,49,26,-11,-1,
-9,-48,45,10,3,-20,
-25,41,-1,14,-41,48,
-34,-40,25,43,25,-20,
19,-4,-41,48,18,-22,
24,0,-47,-33,-46,-33,
17,19,-44,-44,-46,-13,
-33,48,12,-6,15,7,
2,19,-3,-45,-47,12,
14,30,34,-26,19,-5,
-12,37,-29,30,2,16,
28,-13,0,-33,-14,-34,
-29,19,-24,-41,-27,-28,
-43,39,-15,0,-31,16,
-11,-18,-4,21,4,-32,
-31,-46,24,-49,44,-14,
4,18,-12,-39,-47,-10,
48,-42,-8,-48,-12,20,
45,30,-27,13,-8,-4,
28,-47,-3,-29,37,-26,
-27,47,25,-27,-30,-22,
-5,37,-31,9,13,-22,
-15,26,36,31,-11,12,
-19,14,13,24,-33,16,
2,41,24,9,27,33,
-38,9,-12,1,6,43,
-21,-21,-43,-4,-44,19,
-39,-32,-29,36,27,31,
29,34,-46,-30,44,32,
-45,39,1,-38,-19,17,
-3,-5,11,-30,28,42,
36,-4,6,-28,-31,11,
37,-2,-39,-23,29,-42,
-16,-1,8,-22,22,-23,
-13,-3,-8,49,-39,10,
23,1,-11,31,-36,-17,
-46,14,-20,-3,1,-14,
26,-15,-34,13,-47,-47,
9,16,-1,-5,42,35,
46,15,2,-35,28,-11,
-24,-29,3,29,36,25,
9,-37,-36,23,12,36,
-26,12,14,-2,27,-24,
25,-27,-18,21,-16,-30,
27,-5,-34,-19,45,47,
12,2,35,-48,-29,-24,
-16,1,42,15,-14,-10,
-2,23,-1,32,-11,12,
30,45,-13,-27,-6,-26,
37,8,46,-9,-13,-5,
22,-49,-15,-38,17,-15,
22,34,32,-44,9,6,
33,-16,15,-27,44,-34,
0,5,17,-46,-21,25,
-13,-35,-20,35,-22,38,
-17,-22,-7,7,39,43,
25,0,-41,-7,11,26,
-37,-15,-32,-9,-6,-26,
-8,-1,-35,33,-24,-24,
24,29,-20,49,1,-39,
8,16,-34,-20,13,-21,
-22,15,-21,11,-40,-5,
12,-33,-4,-13,30,-2,
6,-35,-37,-3,-27,-10,
-37,-29,10,49,43,-41,
-37,-6,-37,-22,-47,19,
-35,40,-40,-1,17,15,
-2,28,29,30,36,15,
-20,-20,15,-20,3,23,
0,-33,45,-27,-23,19,
28,-23,-5,45,14,10,
36,-26,-46,-36,-46,-16,
-25,-10,41,-36,34,35,
-46,45,-18,25,49,-24,
-4,-26,-26,-2,29,-26,
-8,15,44,-22,47,-12,
-12,-29,15,13,44,21,
20,13,46,43,-47,15,
-20,36,39,-7,-3,-34,
35,-38,-12,27,-27,40,
-9,44,8,-27,32,44,
12,28,-18,42,35,30,
-47,19,11,2,-20,34,
-29,0,49,12,47,5,
-19,39,7,14,14,-13,
17,-13,-44,29,-11,27,
-1,48,-5,49,28,1,
23,27,37,36,-37,-22,
-19,-41,-10,44,-47,-7,
32,17,14,-27,0,45,
-10,15,-1,-2,-20,33,
38,-41,-16,14,-29,-39,
42,-12,34,-29,-5,30,
-23,-13,44,-35,-26,-39,
48,44,-28,10,-38,3,
46,29,7,-24,-15,20,
0,-24,-49,21,4,-16,
36,38,10,7,39,0,
-49,-32,4,31,-19,-17,
-17,38,39,-1,-38,14,
39,-9,19,38,-17,16,
-25,-37,18,-17,28,-13,
-38,41,15,33,-26,-15,
26,-17,16,-16,-15,-25,
35,-40,-26,-21,9,-29,
-24,-40,7,42,32,46,
47,18,-23,-46,23,-36,
-34,25,44,7,41,29,
26,33,43,-38,-49,-21,
-38,-1,1,31,40,-21,
-40,-21,12,-4,-21,-27,
-28,40,0,33,-19,-35,
28,-36,48,-3,36,-39,
23,16,29,-44,43,26,
33,-16,-49,-46,-32,-8,
41,-38,4,35,28,43,
-43,-36,31,-49,-16,-5,
39,-8,-2,-29,11,48,
16,-33,42,-46,-38,-41,
-29,15,-39,-27,10,49,
-48,0,-45,15,-9,13,
47,35,11,9,-37,7,
21,45,19,-4,16,45,
-27,36,-22,31,6,-46,
28,-41,2,-33,-21,-3,
17,-18,-21,23,3,-4,
43,0,42,26,39,26,
12,-27,-19,45,-1,-20,
39,-10,5,-39,18,38,
-35,43,0,-12,4,22,
-8,-37,-45,-3,-16,42,
43,40,-21,17,-22,42,
-11,22,-35,23,-40,6,
-28,26,-33,-14,-4,-45,
-41,44,-15,32,-18,41,
-13,7,2,39,-41,15,
39,49,-16,8,-27,-30,
32,-15,23,13,-45,24,
33,49,39,41,-47,29,
27,-30,-48,45,37,48,
-10,-2,-40,18,24,1,
22,-47,34,-29,40,15,
13,-19,48,0,32,-13,
35,-3,13,-45,-16,0,
15,-31,20,-26,-10,-12,
-48,35,11,-29,22,-9,
7,-23,20,44,23,-30,
0,-11,45,-49,21,-48,
0,-7,-48,-38,5,27,
-25,-25,0,-21,16,-42,
-8,-12,-41,18,-9,37,
20,-30,-42,-30,26,23,
-7,-36,37,-9,42,45,
24,-24,-40,17,25,41,
41,-17,-17,47,-38,-47,
27,35,-27,-27,2,20,
-40,38,-14,-44,26,43,
-35,-45,7,35,-48,-1,
-29,3,46,-28,-9,28,
45,23,4,-40,-21,-24,
-36,18,45,-30,4,-26,
-9,36,32,16,-44,0,
2,-49,43,33,14,-41,
-30,-37,26,-18,35,-16,
7,3,-23,-13,22,-1,
36,-11,15,-32,33,-41,
-18,-35,-22,-1,3,-45,
-12,6,8,23,43,43,
28,-14,22,37,-49,2,
0,-21,18,6,6,-35,
19,0,-32,-33,-4,39,
-22,38,-42,7,-30,-11,
-6,11,22,-41,-24,-47,
-16,-35,9,-28,7,16,
0,5,0,21,10,23,
-19,-23,2,-3,-41,-2,
-42,19,4,-21,-34,-41,
-48,45,20,-28,-29,35,
-11,28,-32,-43,-19,44,
-2,-2,-16,-31,-41,-10,
-26,30,-6,40,13,-16,
5,-42,15,-46,32,41,
33,-5,-12,31,1,13,
-30,31,15,23,40,-46,
20,30,-5,-8,-12,15,
-23,20,-32,-15,-30,4,
-21,-2,-19,4,-7,-10,
12,17,-5,-5,22,20,
25,7,14,-11,2,-7,
-19,-35,-16,-30,40,-3,
-31,-40,-33,-40,-12,-48,
-17,5,-19,2,-28,-40,
-42,40,-48,7,-39,3,
40,-7,32,40,6,-15,
-14,42,-16,-40,0,37,
-3,27,-30,-4,-44,-35,
-12,2,-1,-23,-17,-5,
22,21,-32,-20,38,-29,
-39,43,32,-47,-23,-5,
9,8,-6,-49,0,43,
0,-8,7,-20,34,48,
4,-20,37,-20,-17,-2,
-40,-19,-31,9,-20,14,
20,-34,24,15,17,31,
6,27,2,7,45,-28,
48,-1,-24,-40,-26,34,
30,19,39,27,45,-40,
-1,-22,22,41,-20,26,
-27,-31,18,21,-21,29,
-12,49,-37,37,39,42,
-7,-29,0,20,6,-39,
-43,8,8,-45,-41,-25,
42,-12,-31,-11,-2,29,
35,26,46,-2,34,-10,
8,-36,24,-19,-22,35,
35,-37,-16,21,44,-20,
-46,-36,-43,-38,-10,-2,
-18,-45,-30,21,-25,26,
-17,-17,-49,13,38,42,
47,15,13,44,-48,49,
7,18,-21,-22,48,-12,
-23,7,-15,-14,10,-46,
-23,-39,-40,44,49,-3,
36,-14,-2,44,-4,-15,
-28,-28,-7,-8,9,-42,
-12,15,-26,-45,33,-5,
18,-22,-17,46,-41,-23,
-19,-49,-28,41,-29,-30,
-24,21,-46,39,29,-15,
-11,49,49,-15,-28,46,
-7,-22,-21,24,43,-9,
-10,47,-31,49,-2,-25,
9,3,-36,-34,-41,-6,
-10,30,-10,-31,11,-49,
8,-27,-41,-46,-37,-8,
37,-37,-2,-43,4,39,
2,10,-39,-25,25,45,
-34,35,-8,4,11,23,
10,14,2,11,-37,2,
10,-46,30,39,-25,-18,
-30,30,-19,-12,19,7,
-10,0,-21,20,-49,10,
17,30,-1,-30,21,4,
-22,-48,12,44,-18,0,
-8,-41,-36,-8,-10,41,
-45,-32,-7,47,7,43,
10,27,-49,40,32,7,
9,32,-48,-18,-15,-3,
24,-33,-24,17,46,-47,
-5,5,39,8,42,10,
-38,23,-29,27,-39,-34,
-36,18,46,-48,-42,-8,
36,-6,20,-49,26,-32,
10,8,30,-41,38,38,
28,-16,44,-34,-8,40,
-40,-40,19,-48,1,36,
-31,45,-30,7,-13,-17,
-16,-40,-39,34,-14,24,
-28,29,36,24,-36,20,
-6,-36,41,-7,41,19,
1,19,-41,25,-20,-22,
24,-3,-20,36,-4,33,
10,-1,45,-29,-2,19,
-44,40,36,18,1,-31,
17,-21,-24,-26,-22,-7,
-26,-30,-4,-45,-6,47,
-17,-13,-41,-11,17,-37,
-3,-46,40,14,49,-42,
38,-11,-35,21,42,32,
-25,28,-20,27,0,32,
-15,-7,47,-1,2,1,
-34,15,37,-20,-29,43,
-5,-15,3,-37,-11,-29,
-39,-45,2,9,28,4,
-35,43,-24,-3,-12,-24,
39,-8,-13,20,13,-48,
-21,-31,-15,-37,7,-48,
-36,9,34,3,-3,-15,
-26,-4,-13,-22,40,29,
-21,7,-1,-41,16,4,
-23,20,44,-7,-4,2,
46,37,27,-3,21,-35,
46,24,-31,15,-13,14,
21,21,-29,0,48,43,
34,-24,21,-4,-18,46,
-8,11,-44,-14,-11,4,
14,26,16,11,16,34,
2,22,-14,18,48,-28,
11,-14,-41,-4,-5,-1,
-48,-36,47,4,32,-37,
49,34,-46,-1,18,-18,
22,-13,-8,-44,47,-2,
-15,8,31,-17,3,15,
31,-7,48,-41,4,-36,
19,-39,-40,-8,18,-7,
-7,44,40,5,-10,-25,
-41,28,-40,9,-27,-17,
-4,-8,-25,-48,-1,-19,
35,36,32,11,42,-28,
10,39,-17,-4,-15,-14,
6,21,-41,-28,14,3,
8,24,-2,-42,-10,49,
-43,-27,45,-10,-14,35,
17,26,7,-3,0,28,
-3,21,6,-46,15,27,
31,29,39,0,13,-24,
-16,36,20,-49,-32,-35,
-45,-40,44,2,-9,43,
-16,28,-47,-2,-37,-17,
-35,44,30,49,-35,-32,
1,41,0,16,-5,39,
-36,-21,-8,0,46,-35,
47,-20,-31,13,-39,-37,
-18,16,25,-37,-10,-4,
6,-21,24,-8,-7,-46,
35,-25,-27,5,-37,47,
2,41,0,-33,-17,-43,
2,18,-44,-31,14,-38,
46,11,20,-33,38,-39,
-27,47,9,-25,-44,11,
-44,18,25,33,2,23,
-8,-25,28,39,17,-19,
-27,42,11,-7,-48,30,
1,1,-42,-9,-32,-12,
4,2,15,-27,44,-26,
-4,-48,-26,-20,-9,9,
43,15,21,-3,-30,-16,
-19,3,26,17,3,3,
5,-40,-5,18,-6,-42,
-39,9,18,4,29,-38,
-11,-25,39,42,-10,-19,
-17,-26,-16,40,-22,-4,
-49,24,0,45,-1,7,
-7,20,27,5,-34,10,
14,-17,37,32,15,-2,
14,46,9,-2,-9,17,
14,-18,3,43,31,-10,
-43,42,14,-7,12,10,
32,36,48,-5,-40,16,
46,-18,-36,11,28,18,
-17,-6,42,-10,-26,-32,
42,-12,20,-26,35,-31,
-41,16,-45,-41,-38,-19,
12,-39,-42,37,42,10,
27,31,35,-32,-29,-33,
18,48,27,-45,-15,46,
-38,-9,27,-7,11,-27,
-48,37,34,47,13,9,
-13,45,-6,-21,-36,-18,
-41,10,-26,-41,-34,-1,
-37,-4,10,-20,25,39,
4,6,5,12,14,40,
-25,-3,33,-7,29,7,
-2,2,-7,20,-45,9,
49,37,-29,-24,20,46,
-6,-12,30,20,48,19,
13,22,1,40,-13,-30,
-8,30,44,2,-35,9,
23,-40,-35,-2,-5,-5,
19,-46,-44,-17,15,-36,
38,-22,-38,-3,3,-26,
16,-39,-13,6,-8,23,
-23,29,12,43,41,7,
47,47,-34,48,44,-29,
11,47,-3,30,3,-23,
-33,-15,48,43,43,-40,
-21,-36,-31,48,-6,8,
-34,21,-13,24,-23,18,
27,-11,8,-39,-47,-10,
-16,20,-36,-11,5,-37,
24,26,32,-35,2,0,
-45,32,-15,-2,39,14,
33,18,44,13,26,0,
30,-32,44,-34,46,30,
12,-6,-41,41,48,42,
6,-43,-18,-26,-26,-45,
31,19,-36,-7,25,-34,
-11,-23,39,17,49,-12,
13,-28,7,-24,11,-42,
23,18,-33,-35,6,-15,
18,36,10,-40,2,23,
-35,41,41,-39,-12,23,
47,24,-34,-49,-17,48,
-5,-33,31,40,-7,14,
-21,22,31,22,21,-32,
40,34,-11,-16,-36,9,
44,38,32,35,10,-23,
-22,-1,27,-10,-14,24,
5,41,8,-17,34,-49,
12,-22,35,47,-40,0,
-35,47,-7,39,-35,47,
15,-40,11,28,42,-23,
-29,35,-15,33,10,3,
13,10,-29,27,-36,46,
-25,16,23,41,-24,49,
36,24,-25,6,-8,-31,
-34,-7,37,-4,12,-14,
-31,11,-3,-8,32,10,
29,4,-3,19,-1,13,
-48,-18,44,-24,8,5,
-22,-42,26,48,-34,-38,
-17,-47,36,9,-42,19,
-45,46,-5,-31,40,-12,
2,41,-7,22,2,31,
-13,47,30,-17,19,-44,
-48,11,-14,35,26,26,
37,40,35,30,-46,-21,
19,-23,-40,-23,-5,-11,
-2,29,40,-21,48,0,
-26,-16,-31,-45,35,-29,
-7,-12,-30,38,35,11,
9,-37,40,3,-31,46,
41,-35,-1,47,7,-19,
-2,-48,-47,-20,-38,2,
-32,29,-33,-6,-43,8,
-34,18,44,-42,45,18,
-16,-40,49,-1,24,-28,
36,-8,-18,39,6,-29,
-29,-46,42,28,-24,-46,
16,17,-14,26,-17,-12,
2,-39,-8,42,34,0,
31,-7,-24,-4,20,-2,
-39,47,-43,-45,-36,-35,
39,-40,-7,29,42,42,
21,-39,11,-45,-17,-44,
3,-46,-24,-20,-45,-26,
-1,-25,19,-2,-15,-15,
36,-9,4,-45,-48,-19,
-14,12,-32,0,11,25,
-34,-14,-8,22,-26,-34,
-25,4,-45,43,-30,-27,
33,-31,30,48,-29,16,
-23,35,-49,-43,47,-28,
46,-3,-25,15,-43,4,
-16,-44,11,13,34,28,
-25,21,-34,5,-17,-27,
43,-4,10,-23,15,-11,
15,46,-10,-1,48,-48,
2,-47,29,-42,-42,14,
-48,34,5,18,-25,29,
-21,-23,-28,2,-42,-1,
13,-35,34,29,3,48,
0,42,10,43,6,-37,
45,16,-5,14,29,32,
33,28,-39,-38,-11,-21,
26,43,8,-24,7,4,
-47,-18,40,-37,-17,-39,
29,46,-30,-18,22,32,
11,-32,-30,0,40,24,
-12,-34,4,42,-17,-45,
-14,-43,-15,-42,-1,-19,
-28,4,-42,26,12,-3,
41,-47,36,-25,42,-43,
28,-33,-33,6,-11,-42,
-32,26,-29,-47,0,27,
-40,-35,31,5,-33,-48,
13,-41,2,46,-9,9,
-49,-29,42,-14,1,-34,
13,13,19,34,40,-31,
-11,-35,-46,44,-3,-28,
43,-13,16,-14,22,32,
9,29,-13,33,-25,17,
17,34,17,1,32,-19,
-25,27,2,-39,0,6,
0,4,-10,-1,-27,44,
32,12,36,-8,48,29,
-22,-26,6,-28,-19,-23,
-25,17,-13,24,-30,21,
-47,29,-27,-36,-1,-15,
-27,25,30,-14,-48,7,
0,8,29,34,48,18,
-34,-41,49,30,15,-25,
45,-41,-11,-22,23,23,
38,-23,44,-19,42,44,
23,-40,12,-47,41,11,
-11,-35,13,3,22,46,
-18,17,5,46,-39,5,
0,-14,-46,-41,-12,-14,
-43,25,-30,-45,-42,-42,
10,2,3,-40,9,-21,
29,34,33,-7,34,-1,
42,41,-48,-20,27,-42,
49,45,44,-21,11,22,
-27,45,-34,-35,-21,-1,
21,2,31,0,42,35,
-17,-16,27,22,39,49,
44,-47,-29,-18,-44,-47,
-40,5,47,-49,-46,22,
12,-46,-18,8,21,46,
-6,48,15,21,3,38,
1,9,19,35,-44,-39,
-41,-14,34,34,-16,10,
-17,2,10,-2,9,45,
-13,18,47,-11,6,-11,
35,-6,-48,-8,-10,-10,
-17,47,-45,-35,-33,-42,
15,-45,30,5,49,22,
33,-48,-27,-37,-20,18,
-17,4,-8,0,36,17,
-16,42,11,39,27,39,
-37,43,8,-6,44,39,
3,-25,-44,-16,-27,-41,
-36,5,48,-34,-24,-23,
-16,-22,0,14,-42,-24,
16,-42,-25,-45,30,16,
35,4,17,21,-46,-18,
12,-27,-46,24,0,9,
-23,30,-35,35,-12,-10,
-49,22,2,-38,-32,2,
26,29,-37,9,2,-34,
-17,-25,-20,-44,-9,-47,
-32,-22,-7,0,48,45,
-11,42,-30,38,30,-41,
-7,30,27,9,38,-20,
-26,48,7,7,5,7,
8,19,36,-40,33,42,
-2,44,-44,-24,-22,25,
8,33,13,-5,18,11,
-39,-48,-39,28,11,-38,
-31,-13,-32,-13,21,24,
31,9,39,-25,-33,43,
24,-2,13,-28,31,7,
-33,-10,35,43,-40,-37,
-20,41,-11,-49,36,-42,
30,-14,-34,33,28,-5,
35,-41,-23,47,-23,7,
-35,44,-32,11,-31,26,
-10,-8,-47,17,-39,9,
24,-41,-20,-44,22,-27,
39,29,-32,14,-40,31,
-17,47,-43,-32,-35,29,
-12,-29,-41,-2,-37,-16,
-12,-45,11,37,-39,-39,
-33,14,37,10,-1,-23,
22,-21,-1,41,-31,-9,
-26,-15,26,-5,10,-8,
7,-10,-32,27,24,-42,
3,-40,25,-46,-21,-43,
7,16,23,-13,37,41,
-41,41,25,-49,-31,-41,
0,29,1,23,45,0,
20,-34,16,-13,-24,35,
-17,30,20,-5,48,-12,
31,42,-11,-7,6,0,
18,12,7,-41,11,-27,
-40,26,19,-39,-49,38,
-28,-33,19,0,16,-46,
42,0,16,-40,5,-48,
-11,-19,30,-30,20,-10,
-14,-28,46,46,2,20,
-16,43,-35,-44,19,-7,
-25,13,33,-5,11,-42,
39,29,-48,-5,23,-24,
-42,49,45,6,-1,-9,
8,-33,8,-34,-13,-34,
-7,-41,30,22,-15,-20,
-27,-23,1,-39,23,-35,
-3,14,34,-8,6,42,
-39,37,-31,44,23,-45,
-15,-1,-48,13,-28,-6,
29,9,-30,13,41,-49,
17,-20,12,21,-10,16,
7,-34,-2,4,19,28,
29,26,-14,0,-33,47,
-8,12,-29,27,9,38,
-35,0,-15,-10,-49,-4,
-31,-39,10,-26,32,49,
-44,-24,37,-21,-7,9,
21,-2,-21,-20,36,-27,
12,-23,49,-8,30,19,
0,15,3,-19,3,4,
10,13,-22,9,42,2,
-23,40,45,42,-2,46,
9,0,22,35,-29,-6,
-33,42,33,-8,23,26,
28,-44,-16,42,-23,24,
-27,11,17,-45,-20,-44,
33,-21,-2,30,-4,-18,
26,-11,32,-48,-9,-39,
-29,0,-14,-49,-10,-24,
34,-25,-5,-25,32,29,
41,-11,21,-18,-33,-25,
-10,24,22,-27,10,-30,
5,-41,-11,-39,-29,-41,
-12,7,-30,-29,15,4,
-44,-7,5,1,-9,10,
0,-16,-4,28,-14,2,
-24,19,5,-36,-13,12,
2,-47,20,-11,33,42,
-30,-5,5,31,-15,45,
47,35,-26,-22,-27,-2,
-48,-41,-44,-45,-9,46,
24,-3,0,12,-34,-2,
-17,-31,-1,4,-4,7,
-37,47,-34,-24,-1,27,
-36,-2,-35,-10,28,-34,
2,3,-37,30,-6,-30,
46,-30,-4,39,-17,-16,
-47,44,-3,-29,37,-9,
-44,-11,-33,11,-9,-11,
-43,47,-11,18,-21,-10,
46,32,36,24,-41,-20,
37,28,44,-9,39,30,
16,-1,0,6,-36,-4,
-44,-24,-47,-26,40,43,
-30,27,4,-7,-19,5,
-6,0,4,-43,40,-4,
25,-14,-48,6,14,45,
-37,-16,24,-9,-9,-27,
29,-32,-6,-41,42,-45,
-35,-27,32,-5,-29,5,
43,-30,-42,46,-40,8,
20,16,43,-41,3,-17,
-47,5,-30,32,45,-29,
-40,-7,35,-36,2,47,
-24,25,42,-38,49,13,
-32,-38,20,-42,-33,36,
-7,-1,-27,-40,38,-28,
-13,-15,-10,31,-14,21,
8,-12,-7,-29,41,7,
2,45,-45,5,-33,-14,
-14,33,43,29,32,-40,
-26,5,15,-46,49,-34,
37,18,-34,-28,38,10,
48,-11,9,46,16,-30,
-17,-21,9,-28,16,-26,
21,29,3,26,-48,-40,
-3,-42,-10,47,28,40,
4,-2,-43,43,-9,29,
32,43,-48,-32,10,22,
10,-22,10,15,-10,43,
46,3,5,8,-27,2,
-41,-46,44,-7,-7,-45,
11,26,43,19,35,42,
-16,-2,2,19,32,35,
35,-10,16,-9,35,3,
15,-18,-41,-42,-15,-2,
-32,-44,-14,-8,48,6,
22,-33,-21,8,-39,-45,
8,33,14,-19,15,32,
-15,-16,8,23,39,12,
29,46,9,-28,0,-15,
-10,-7,43,25,4,37,
38,39,-34,-20,-5,-23,
-33,-48,23,34,-34,-4,
40,0,-6,34,-9,-43,
8,34,39,-27,-40,-17,
-7,27,20,-32,8,-28,
39,19,7,9,-44,10,
48,-15,-33,-29,0,29,
-29,-7,-40,-42,-2,-32,
9,36,-18,-35,18,-16,
21,-18,-28,38,43,-22,
43,22,-34,34,-20,41,
20,24,-11,48,-3,-33,
14,45,17,-25,-22,-40,
-33,-8,24,-27,-33,0,
-26,43,-21,-22,-9,-31,
42,28,29,23,-35,-27,
2,1,40,-17,-33,-36,
16,-27,39,17,26,17,
