tc3165;7;10;14;10;4;2;
tc3166;4;8;2;18;19;14;
tc3167;19;11;3;12;16;14;
tc3168;5;14;6;10;5;9;
tc3169;17;14;11;7;13;11;
tc3170;0;9;13;19;15;12;
tc3171;14;8;3;0;12;19;
tc3172;0;17;19;8;7;11;
tc3173;10;2;3;6;12;17;
tc3174;17;2;19;0;13;12;
tc3175;15;14;8;6;16;14;
tc3176;5;14;9;17;11;5;
tc3177;16;5;9;5;18;8;
tc3178;17;3;0;10;10;4;
tc3179;16;18;16;9;12;15;
tc3180;14;18;19;8;1;9;
tc3181;16;7;7;17;14;13;
tc3182;17;8;14;5;8;10;
tc3183;12;1;11;9;16;10;
tc3184;4;15;8;18;1;12;
tc3185;11;10;10;7;10;14;
tc3186;13;14;6;2;13;1;
tc3187;12;5;13;16;5;0;
tc3188;5;13;4;5;18;2;
tc3189;15;8;1;6;1;18;
tc3190;19;14;15;0;19;9;
tc3191;8;10;5;8;0;7;
tc3192;0;19;13;13;6;16;
tc3193;12;17;0;12;2;9;
tc3194;16;10;8;6;17;11;
tc3195;14;0;15;6;6;13;
tc3196;12;14;9;0;1;9;
tc3197;10;7;11;5;5;11;
tc3198;16;9;17;9;9;10;
tc3199;17;16;6;12;2;10;
tc3200;9;13;17;15;4;17;
tc3201;10;6;0;2;9;17;
tc3202;2;14;6;3;7;19;
tc3203;18;10;5;16;10;5;
tc3204;19;14;10;11;12;17;
tc3205;0;4;7;17;3;4;
tc3206;6;12;11;1;11;2;
tc3207;5;0;18;4;18;0;
tc3208;7;7;19;3;4;19;
tc3209;18;18;7;12;15;19;
tc3210;8;8;10;7;3;8;
tc3211;18;15;11;4;0;12;
tc3212;9;17;14;2;3;10;
tc3213;12;15;0;12;9;5;
tc3214;9;1;9;3;19;3;
tc3215;2;1;6;8;16;14;
tc3216;18;11;12;11;5;10;
tc3217;17;12;1;9;4;5;
tc3218;5;4;19;16;12;9;
tc3219;10;5;18;17;19;1;
tc3220;2;1;9;2;0;19;
tc3221;19;7;0;2;15;18;
tc3222;1;10;13;8;6;15;
tc3223;0;14;10;13;19;16;
tc3224;6;5;3;11;0;3;
tc3225;17;0;14;19;14;17;
tc3226;18;14;13;6;16;13;
tc3227;13;5;0;12;19;19;
tc3228;12;2;7;19;16;5;
tc3229;4;5;1;0;17;1;
tc3230;1;16;16;11;5;0;
tc3231;16;10;12;6;2;6;
tc3232;3;15;1;1;10;0;
tc3233;1;2;14;12;9;5;
tc3234;12;10;11;16;0;19;
tc3235;11;14;3;14;8;4;
tc3236;15;13;18;10;10;14;
tc3237;3;1;13;16;8;4;
tc3238;14;15;19;0;4;12;
tc3239;16;3;4;14;13;0;
tc3240;1;6;11;8;0;6;
tc3241;12;6;8;12;16;18;
tc3242;10;19;10;11;10;10;
tc3243;16;10;2;5;9;13;
tc3244;13;0;15;4;19;15;
tc3245;1;10;13;2;7;5;
tc3246;2;2;8;14;1;5;
tc3247;18;13;3;19;13;17;
tc3248;5;8;17;8;10;2;
tc3249;13;3;17;13;12;7;
tc3250;1;6;11;2;3;12;
tc3251;16;0;10;12;3;18;
tc3252;2;19;18;11;18;15;
tc3253;12;14;8;14;5;5;
tc3254;1;1;12;12;9;3;
tc3255;6;0;11;13;12;8;
tc3256;13;11;9;11;7;8;
tc3257;15;6;14;2;2;4;
tc3258;12;2;17;19;5;9;
tc3259;0;7;11;2;8;16;
tc3260;9;5;4;17;8;0;
tc3261;0;11;0;1;9;19;
tc3262;17;11;2;19;3;19;
tc3263;19;1;7;19;1;15;
tc3264;7;15;9;13;6;6;
tc3265;3;15;11;14;6;12;
tc3266;17;11;0;3;10;8;
tc3267;2;15;12;6;4;2;
tc3268;11;19;16;2;11;6;
tc3269;9;6;15;10;0;9;
tc3270;12;4;11;15;4;3;
tc3271;8;2;6;3;12;13;
tc3272;17;10;7;2;2;15;
tc3273;19;13;11;5;14;8;
tc3274;6;16;16;13;15;0;
tc3275;18;10;3;1;13;10;
tc3276;4;0;19;17;2;1;
tc3277;0;16;15;0;0;12;
tc3278;7;2;11;19;15;11;
tc3279;15;7;15;13;13;18;
tc3280;18;9;5;6;8;18;
tc3281;10;12;9;3;12;5;
tc3282;14;2;3;8;5;8;
tc3283;9;6;0;1;4;0;
tc3284;19;2;12;13;1;16;
tc3285;7;13;5;15;4;12;
tc3286;19;5;14;5;19;10;
tc3287;12;17;4;16;4;8;
tc3288;12;15;12;14;10;8;
tc3289;14;13;15;17;2;17;
tc3290;7;8;3;9;14;11;
tc3291;13;6;13;11;14;2;
tc3292;4;18;18;6;19;4;
tc3293;7;0;12;17;19;4;
tc3294;11;18;13;6;10;5;
tc3295;5;3;3;8;14;16;
tc3296;16;18;18;6;13;13;
tc3297;7;15;11;2;18;11;
tc3298;8;8;11;7;10;0;
tc3299;3;17;19;7;16;13;
tc3300;9;16;11;6;15;14;
tc3301;7;7;11;7;15;19;
tc3302;13;9;1;14;19;12;
tc3303;5;15;8;17;4;3;
tc3304;19;7;9;5;11;19;
tc3305;10;14;5;1;7;0;
tc3306;3;19;13;4;18;5;
tc3307;15;12;13;19;17;12;
tc3308;5;16;19;17;14;8;
tc3309;3;15;14;3;17;12;
tc3310;10;2;12;4;7;3;
tc3311;12;1;1;11;12;10;
tc3312;19;9;16;6;14;10;
tc3313;18;16;4;5;15;18;
tc3314;6;3;1;8;13;16;
tc3315;2;5;12;1;9;5;
tc3316;3;1;18;10;6;13;
tc3317;0;10;14;2;16;17;
tc3318;3;7;4;13;19;14;
tc3319;11;6;15;1;14;17;
tc3320;4;6;3;8;6;3;
tc3321;6;19;18;11;12;5;
tc3322;1;16;3;10;2;11;
tc3323;19;4;0;6;7;3;
tc3324;1;7;12;7;2;2;
tc3325;18;16;17;5;15;18;
tc3326;7;3;18;14;6;3;
tc3327;9;11;2;8;11;7;
tc3328;5;3;15;19;5;14;
tc3329;0;7;7;16;4;6;
tc3330;9;9;8;8;2;8;
tc3331;12;9;9;19;1;5;
tc3332;3;7;1;7;10;18;
tc3333;8;1;14;6;12;0;
tc3334;3;18;3;9;2;14;
tc3335;8;5;9;4;6;0;
tc3336;8;2;4;0;8;6;
tc3337;2;12;1;7;3;1;
tc3338;2;15;8;14;7;13;
tc3339;16;16;2;9;17;2;
tc3340;18;2;6;12;11;2;
tc3341;7;3;10;16;8;11;
tc3342;0;0;16;11;14;10;
tc3343;12;9;0;19;3;10;
tc3344;7;2;5;12;19;19;
tc3345;3;12;19;13;4;15;
tc3346;14;12;17;18;4;14;
tc3347;3;18;18;7;6;19;
tc3348;5;15;0;3;8;14;
tc3349;2;5;5;1;1;17;
tc3350;18;5;7;17;9;8;
tc3351;9;15;6;4;11;4;
tc3352;0;14;4;19;1;12;
tc3353;13;17;19;9;6;15;
tc3354;13;8;13;1;10;5;
tc3355;16;4;1;7;7;2;
tc3356;14;13;17;11;10;18;
tc3357;0;19;4;10;11;1;
tc3358;2;1;0;7;3;8;
tc3359;18;19;9;16;14;19;
tc3360;4;4;11;7;11;4;
tc3361;7;6;15;2;8;6;
tc3362;5;4;1;10;7;9;
tc3363;11;13;1;18;18;3;
tc3364;3;3;15;1;11;6;
tc3365;17;7;19;13;15;10;
tc3366;6;5;17;9;0;7;
tc3367;18;2;11;1;10;10;
tc3368;15;15;16;5;5;18;
tc3369;17;14;19;7;18;13;
tc3370;11;18;18;5;3;16;
tc3371;10;16;3;11;18;8;
tc3372;6;7;6;11;14;2;
tc3373;4;0;5;18;17;12;
tc3374;17;14;5;13;14;17;
tc3375;4;17;15;17;7;17;
tc3376;8;16;5;2;18;19;
tc3377;8;15;7;10;17;4;
tc3378;5;6;7;8;9;11;
tc3379;12;2;1;19;3;6;
tc3380;11;6;5;3;13;2;
tc3381;7;11;7;15;8;5;
tc3382;13;13;16;18;18;14;
tc3383;18;13;11;17;16;7;
tc3384;18;4;11;7;18;7;
tc3385;19;9;1;19;15;4;
tc3386;9;10;17;0;8;14;
tc3387;8;1;14;18;3;15;
tc3388;18;15;10;5;6;1;
tc3389;1;4;15;14;9;7;
tc3390;7;18;15;11;3;14;
tc3391;15;6;18;13;16;13;
tc3392;3;18;3;1;13;0;
tc3393;6;7;4;3;14;1;
tc3394;14;15;3;3;12;10;
tc3395;7;8;9;15;1;16;
tc3396;6;4;11;14;4;15;
tc3397;1;2;15;13;5;2;
tc3398;19;10;4;14;2;14;
tc3399;16;15;8;17;17;12;
tc3400;11;13;13;11;16;18;
tc3401;5;1;18;12;13;8;
tc3402;9;18;0;5;11;18;
tc3403;5;16;1;16;13;1;
tc3404;12;1;19;3;2;1;
tc3405;5;8;11;4;8;9;
tc3406;8;5;8;8;16;4;
tc3407;18;2;2;6;19;5;
tc3408;5;8;2;5;19;18;
tc3409;8;6;8;14;2;13;
tc3410;19;3;12;19;0;5;
tc3411;6;1;12;6;5;7;
tc3412;10;12;0;10;18;3;
tc3413;4;2;16;2;0;1;
tc3414;11;6;1;18;15;0;
tc3415;0;7;19;0;2;18;
tc3416;9;10;6;0;3;9;
tc3417;16;1;17;14;7;14;
tc3418;16;10;19;0;6;14;
tc3419;10;19;15;6;14;10;
tc3420;16;16;11;16;11;8;
tc3421;7;13;18;18;18;17;
tc3422;1;19;10;1;19;12;
tc3423;15;0;4;11;1;11;
tc3424;4;11;12;15;8;9;
tc3425;14;6;3;15;9;14;
tc3426;14;13;13;13;1;13;
tc3427;9;16;18;3;8;17;
tc3428;7;3;19;16;15;17;
tc3429;2;14;14;12;11;15;
tc3430;15;7;6;12;11;13;
tc3431;19;6;18;16;0;8;
tc3432;15;6;19;12;4;14;
tc3433;18;7;5;0;18;18;
tc3434;0;2;18;3;13;17;
tc3435;6;6;2;14;5;4;
tc3436;0;1;1;6;12;17;
tc3437;0;5;0;10;0;18;
tc3438;9;6;9;15;9;18;
tc3439;9;18;7;6;2;19;
tc3440;4;0;18;11;10;8;
tc3441;16;16;18;6;19;0;
tc3442;3;6;19;15;19;7;
tc3443;13;7;12;10;16;10;
tc3444;19;5;12;3;12;9;
tc3445;18;12;7;2;11;9;
tc3446;1;4;15;14;14;12;
tc3447;5;12;7;1;13;6;
tc3448;6;15;3;9;19;18;
tc3449;0;17;5;18;6;8;
tc3450;5;12;10;19;1;17;
tc3451;4;2;2;7;5;14;
tc3452;12;7;7;16;17;8;
tc3453;18;11;16;4;11;13;
tc3454;19;7;3;1;15;1;
tc3455;7;6;10;18;3;13;
tc3456;8;15;5;6;0;11;
tc3457;18;8;11;0;0;16;
tc3458;13;7;13;17;3;14;
tc3459;7;0;11;17;8;16;
tc3460;8;14;18;15;3;0;
tc3461;1;17;19;18;17;5;
tc3462;0;8;8;10;12;14;
tc3463;3;4;9;4;3;3;
tc3464;1;19;2;4;12;3;
tc3465;13;10;8;2;7;13;
tc3466;19;2;19;2;12;11;
tc3467;15;17;2;13;2;14;
tc3468;8;12;3;8;0;7;
tc3469;12;16;11;0;6;15;
tc3470;16;19;3;7;13;9;
tc3471;15;0;6;5;10;7;
tc3472;8;10;9;12;15;4;
tc3473;18;10;18;7;16;8;
tc3474;19;5;16;1;11;13;
tc3475;12;4;8;9;17;7;
tc3476;0;1;4;17;16;5;
tc3477;14;10;18;6;4;10;
tc3478;4;15;13;10;8;9;
tc3479;9;9;9;18;1;5;
tc3480;15;16;4;2;13;14;
tc3481;8;12;17;10;12;3;
tc3482;9;9;3;19;10;17;
tc3483;18;13;10;10;8;12;
tc3484;17;10;4;4;13;7;
tc3485;14;1;15;6;8;12;
tc3486;4;14;5;18;2;7;
tc3487;11;2;0;18;7;8;
tc3488;5;2;10;6;12;4;
tc3489;2;4;8;3;15;2;
tc3490;17;7;8;18;5;14;
tc3491;16;1;17;5;13;10;
tc3492;5;14;13;11;5;18;
tc3493;13;6;14;10;9;7;
tc3494;14;6;12;11;2;9;
tc3495;1;18;13;12;19;18;
tc3496;14;13;2;15;13;15;
tc3497;13;7;18;6;18;17;
tc3498;5;14;11;16;3;19;
tc3499;13;10;17;10;0;10;
tc3500;19;15;6;16;2;0;
tc3501;5;12;4;5;17;10;
tc3502;17;8;12;5;5;19;
tc3503;12;9;0;4;8;16;
tc3504;4;12;1;10;17;10;
tc3505;14;9;4;7;15;2;
tc3506;14;5;13;11;9;1;
tc3507;14;13;15;4;5;9;
tc3508;4;17;0;16;17;9;
tc3509;9;10;6;13;14;17;
tc3510;5;2;9;10;14;16;
tc3511;14;18;3;10;8;12;
tc3512;4;8;17;17;4;5;
tc3513;5;11;5;9;18;3;
tc3514;5;18;13;17;17;11;
tc3515;6;4;19;3;3;2;
tc3516;1;5;17;15;14;13;
tc3517;9;14;14;9;13;5;
tc3518;12;18;12;12;1;10;
tc3519;17;15;3;2;5;14;
tc3520;6;0;1;19;11;8;
tc3521;1;7;3;1;1;2;
tc3522;5;7;5;0;16;19;
tc3523;11;5;5;9;8;6;
tc3524;1;5;19;11;11;12;
tc3525;10;8;13;1;15;1;
tc3526;8;19;4;9;18;17;
tc3527;0;18;9;19;7;0;
tc3528;12;9;3;4;17;1;
tc3529;1;12;5;3;17;14;
tc3530;6;7;5;1;5;9;
tc3531;14;18;12;10;2;9;
tc3532;7;9;8;12;4;0;
tc3533;13;3;6;15;16;0;
tc3534;1;16;10;14;11;9;
tc3535;0;14;1;17;7;4;
tc3536;12;0;18;16;9;8;
tc3537;15;0;14;12;4;18;
tc3538;5;9;4;12;7;16;
tc3539;4;19;14;2;14;17;
tc3540;1;5;2;8;17;19;
tc3541;18;10;12;19;2;8;
tc3542;1;7;15;19;7;3;
tc3543;9;13;5;16;5;2;
tc3544;10;8;2;0;15;7;
tc3545;16;18;13;17;14;17;
tc3546;4;18;17;5;1;7;
tc3547;11;13;1;16;15;4;
tc3548;0;10;18;17;13;18;
tc3549;10;10;15;14;15;4;
tc3550;4;14;14;15;0;7;
tc3551;8;12;9;6;19;6;
tc3552;8;3;13;10;19;8;
tc3553;4;4;5;5;4;1;
tc3554;10;13;13;0;19;8;
tc3555;5;5;7;6;15;5;
tc3556;12;4;18;3;6;14;
tc3557;19;4;12;1;18;12;
tc3558;7;16;4;18;7;1;
tc3559;4;0;18;0;18;2;
tc3560;1;12;2;11;3;10;
tc3561;4;4;5;8;10;15;
tc3562;12;7;16;13;9;1;
tc3563;10;12;10;13;16;1;
tc3564;7;16;14;8;18;7;
tc3565;9;9;2;15;1;3;
tc3566;5;14;19;15;15;15;
tc3567;19;1;6;19;8;19;
tc3568;16;18;11;0;7;15;
tc3569;6;13;4;0;1;4;
tc3570;16;19;3;7;7;18;
tc3571;12;9;13;1;15;0;
tc3572;11;6;5;19;0;18;
tc3573;10;1;11;19;2;5;
tc3574;10;12;4;8;6;13;
tc3575;9;13;12;19;10;19;
tc3576;12;3;1;15;4;12;
tc3577;7;12;6;6;0;10;
tc3578;6;15;13;15;9;9;
tc3579;18;17;14;4;15;3;
tc3580;7;11;4;5;8;7;
tc3581;3;7;12;4;6;3;
tc3582;16;16;6;3;16;0;
tc3583;15;19;13;19;17;15;
tc3584;8;11;0;5;6;0;
tc3585;11;10;7;7;8;6;
tc3586;16;5;1;6;3;13;
tc3587;16;12;11;18;10;5;
tc3588;18;3;17;10;8;12;
tc3589;0;15;15;2;2;4;
tc3590;5;2;15;15;17;0;
tc3591;13;7;9;7;10;14;
tc3592;19;18;13;12;5;0;
tc3593;9;6;9;8;8;19;
tc3594;2;19;16;19;3;11;
tc3595;6;4;3;17;14;5;
tc3596;7;5;6;2;4;2;
tc3597;17;0;2;16;3;14;
tc3598;5;3;11;4;6;1;
tc3599;8;12;2;10;19;9;
tc3600;11;16;6;12;14;11;
tc3601;4;15;7;15;12;9;
tc3602;2;7;5;19;10;6;
tc3603;3;6;3;11;10;7;
tc3604;13;3;5;9;6;15;
tc3605;7;9;3;15;11;0;
tc3606;2;7;5;19;2;1;
tc3607;12;2;19;17;8;13;
tc3608;19;7;5;2;6;10;
tc3609;9;4;18;17;12;0;
tc3610;4;9;1;1;3;17;
tc3611;17;9;5;15;18;15;
tc3612;1;4;12;15;15;17;
tc3613;5;17;1;7;19;6;
tc3614;6;18;14;11;9;15;
tc3615;1;10;6;6;17;1;
tc3616;8;19;2;1;12;15;
tc3617;14;6;5;1;16;8;
tc3618;0;18;0;7;8;7;
tc3619;16;8;11;14;5;12;
tc3620;14;15;13;6;8;16;
tc3621;9;19;3;5;7;11;
tc3622;10;19;15;6;3;12;
tc3623;19;1;11;14;6;19;
tc3624;12;16;9;19;7;1;
tc3625;7;0;14;3;5;19;
tc3626;15;13;0;13;10;16;
tc3627;3;15;19;4;16;1;
tc3628;15;16;12;7;2;15;
tc3629;18;4;12;15;4;19;
tc3630;4;19;3;0;12;18;
tc3631;5;14;16;16;13;18;
tc3632;14;1;18;7;11;5;
tc3633;14;1;13;4;10;1;
tc3634;19;13;5;19;3;17;
tc3635;6;1;2;6;19;4;
tc3636;13;1;11;4;15;16;
tc3637;6;2;1;15;18;19;
tc3638;7;16;7;9;14;5;
tc3639;19;0;0;18;13;12;
tc3640;19;15;11;8;11;14;
tc3641;10;7;5;11;15;10;
tc3642;15;16;0;14;11;16;
tc3643;3;7;7;12;4;6;
tc3644;16;15;1;0;13;5;
tc3645;5;1;6;2;11;9;
tc3646;6;5;9;7;11;9;
tc3647;14;5;5;15;19;6;
tc3648;8;17;16;5;3;5;
tc3649;16;8;18;8;6;10;
tc3650;11;14;0;12;17;6;
tc3651;1;2;14;15;6;13;
tc3652;16;16;3;7;8;18;
tc3653;11;9;8;18;12;14;
tc3654;15;13;1;6;2;16;
tc3655;9;18;0;4;16;6;
tc3656;17;14;15;6;5;16;
tc3657;6;16;9;14;16;9;
tc3658;19;6;1;12;9;18;
tc3659;13;11;15;4;0;4;
tc3660;9;8;14;12;1;7;
tc3661;3;9;5;4;19;9;
tc3662;3;19;1;3;5;12;
tc3663;8;19;8;0;12;0;
tc3664;15;1;12;8;11;15;
tc3665;16;15;10;5;15;19;
tc3666;15;13;18;6;11;17;
tc3667;4;11;10;18;13;5;
tc3668;13;11;8;10;19;19;
tc3669;16;8;0;1;15;7;
tc3670;4;13;14;11;11;7;
tc3671;18;18;4;13;2;0;
tc3672;7;19;19;5;8;6;
tc3673;0;16;9;10;10;3;
tc3674;10;14;6;8;12;15;
tc3675;13;15;0;15;15;4;
tc3676;11;13;7;1;14;11;
tc3677;8;3;13;2;1;7;
tc3678;10;11;10;10;13;15;
tc3679;15;6;2;17;14;10;
tc3680;13;19;0;4;17;4;
tc3681;7;8;1;5;15;6;
tc3682;8;1;9;0;4;15;
tc3683;0;6;13;15;10;14;
tc3684;11;16;13;11;5;3;
tc3685;9;3;16;8;10;17;
tc3686;9;19;5;9;14;15;
tc3687;3;2;9;8;17;6;
tc3688;15;0;11;8;3;11;
tc3689;17;12;7;5;17;0;
tc3690;0;12;11;6;9;9;
tc3691;4;0;0;17;13;19;
tc3692;5;18;0;11;12;12;
tc3693;17;10;8;7;16;14;
tc3694;12;3;16;9;13;4;
tc3695;10;15;15;0;1;16;
tc3696;3;4;3;17;1;19;
tc3697;14;17;0;11;14;9;
tc3698;17;3;18;14;4;2;
tc3699;2;10;13;13;18;7;
tc3700;6;17;14;12;12;7;
tc3701;17;10;8;15;2;12;
tc3702;12;17;6;8;5;16;
tc3703;17;10;2;13;0;9;
tc3704;17;16;14;2;16;0;
tc3705;9;15;12;0;4;19;
tc3706;1;6;19;4;11;19;
tc3707;8;12;8;13;17;17;
tc3708;19;7;8;5;16;2;
tc3709;8;5;19;18;8;13;
tc3710;1;6;2;15;16;7;
tc3711;8;5;13;12;14;6;
tc3712;3;1;11;1;15;15;
tc3713;11;1;18;2;13;11;
tc3714;18;18;17;17;3;13;
tc3715;3;7;12;12;10;9;
tc3716;10;13;11;5;2;7;
tc3717;13;1;4;1;10;15;
tc3718;4;3;16;7;19;6;
tc3719;12;0;19;16;10;5;
tc3720;1;11;13;17;18;12;
tc3721;9;6;17;6;5;16;
tc3722;11;0;2;17;18;14;
tc3723;14;2;13;1;0;18;
tc3724;9;8;11;1;12;7;
tc3725;15;7;12;13;9;18;
tc3726;13;18;7;4;9;0;
tc3727;5;19;4;15;13;3;
tc3728;15;8;16;8;17;11;
tc3729;7;2;3;14;17;16;
tc3730;3;2;16;15;11;3;
tc3731;16;5;16;4;11;8;
tc3732;17;18;2;1;0;9;
tc3733;2;17;13;17;3;10;
tc3734;18;10;1;3;0;16;
tc3735;5;14;17;0;14;12;
tc3736;10;13;7;19;13;3;
tc3737;6;18;3;18;19;5;
tc3738;15;4;11;19;7;6;
tc3739;9;8;4;19;18;3;
tc3740;16;13;19;16;8;17;
tc3741;13;0;16;4;10;12;
tc3742;7;3;15;19;0;1;
tc3743;6;5;9;17;19;11;
tc3744;4;13;4;11;9;11;
tc3745;17;4;6;13;8;0;
tc3746;4;1;7;11;1;14;
tc3747;16;2;17;5;8;0;
tc3748;13;9;10;6;17;6;
tc3749;6;17;1;6;19;16;
tc3750;4;7;19;2;5;1;
tc3751;2;14;5;17;1;18;
tc3752;10;16;9;12;11;18;
tc3753;9;11;6;2;18;8;
tc3754;3;2;3;12;12;16;
tc3755;13;7;3;14;11;12;
tc3756;6;11;13;13;15;10;
tc3757;5;0;0;14;8;14;
tc3758;18;5;16;16;17;9;
tc3759;0;17;1;13;2;13;
tc3760;12;4;1;3;9;11;
tc3761;17;15;8;8;3;1;
tc3762;12;18;2;5;1;9;
tc3763;7;12;11;4;0;18;
tc3764;17;15;19;17;6;1;
tc3765;15;2;17;17;10;7;
tc3766;7;1;9;18;2;7;
tc3767;16;18;10;7;18;1;
tc3768;3;10;8;3;7;8;
tc3769;15;1;8;17;3;12;
tc3770;18;15;17;1;0;16;
tc3771;0;2;0;1;8;6;
tc3772;10;0;14;13;4;12;
tc3773;18;8;8;2;8;11;
tc3774;4;17;4;8;15;3;
tc3775;9;10;4;4;10;5;
tc3776;14;16;12;12;13;7;
tc3777;4;12;4;15;1;0;
tc3778;11;5;4;4;3;14;
tc3779;0;11;7;5;19;8;
tc3780;0;3;3;12;13;15;
tc3781;2;15;5;2;15;11;
tc3782;17;17;11;19;12;9;
tc3783;6;0;11;4;19;6;
tc3784;9;16;19;16;19;18;
tc3785;2;8;15;13;13;7;
tc3786;10;17;18;13;2;3;
tc3787;4;8;8;19;15;2;
tc3788;7;12;0;11;3;11;
tc3789;3;2;1;13;6;15;
tc3790;10;3;10;10;9;14;
tc3791;0;12;19;10;7;7;
tc3792;19;16;19;7;15;11;
tc3793;18;0;7;17;10;15;
tc3794;7;11;1;6;3;16;
tc3795;4;6;4;5;7;13;
tc3796;14;12;3;16;5;17;
tc3797;9;15;19;14;15;7;
tc3798;13;14;17;8;7;10;
tc3799;1;1;16;3;8;18;
tc3800;2;4;13;3;2;10;
tc3801;3;15;19;5;15;11;
tc3802;9;6;4;4;0;13;
tc3803;6;10;17;3;16;14;
tc3804;13;12;4;1;6;4;
tc3805;13;7;13;7;18;1;
tc3806;6;15;8;13;8;11;
tc3807;2;3;2;11;14;2;
tc3808;15;13;8;3;9;14;
tc3809;18;6;8;17;6;2;
tc3810;16;10;6;7;3;16;
tc3811;14;15;3;13;9;9;
tc3812;2;5;8;18;8;1;
tc3813;5;5;5;19;12;10;
tc3814;3;0;5;3;7;6;
tc3815;11;17;12;18;17;7;
tc3816;6;16;17;11;17;0;
tc3817;11;3;6;0;5;19;
tc3818;7;14;11;0;7;6;
tc3819;17;15;16;9;4;1;
tc3820;0;15;16;1;14;8;
tc3821;17;14;14;6;10;15;
tc3822;18;10;0;8;4;9;
tc3823;6;2;10;18;12;4;
tc3824;1;14;17;1;8;11;
tc3825;10;2;15;14;5;12;
tc3826;14;19;17;15;4;4;
tc3827;17;1;12;7;2;10;
tc3828;18;3;5;8;8;9;
tc3829;7;16;8;2;16;14;
tc3830;3;10;4;11;10;15;
tc3831;15;3;6;19;3;12;
tc3832;3;15;18;1;11;14;
tc3833;9;2;5;17;3;1;
tc3834;6;6;18;3;2;10;
tc3835;12;3;15;12;14;6;
tc3836;8;12;17;7;0;14;
tc3837;12;14;18;9;18;5;
tc3838;19;15;11;3;13;1;
tc3839;15;16;11;0;19;5;
tc3840;3;8;17;17;1;12;
tc3841;12;14;16;1;13;2;
tc3842;1;8;9;18;14;13;
tc3843;9;7;14;10;14;8;
tc3844;7;16;5;7;2;18;
tc3845;7;12;18;6;16;14;
tc3846;2;15;9;12;14;14;
tc3847;11;6;8;16;11;14;
tc3848;18;2;8;8;17;13;
tc3849;17;17;11;10;8;0;
tc3850;9;18;0;18;2;12;
tc3851;16;9;19;8;7;3;
tc3852;0;4;8;10;14;2;
tc3853;3;17;19;8;12;16;
tc3854;7;12;2;14;8;12;
tc3855;12;15;9;8;1;6;
tc3856;11;10;8;16;5;14;
tc3857;17;15;10;12;14;4;
tc3858;2;18;7;18;9;8;
tc3859;6;19;2;18;6;5;
tc3860;13;14;7;11;18;11;
tc3861;2;13;13;15;14;17;
tc3862;13;11;3;7;18;0;
tc3863;10;2;3;11;5;11;
tc3864;11;11;1;9;4;19;
tc3865;12;9;19;14;1;13;
tc3866;16;10;0;7;8;14;
tc3867;0;3;0;0;11;12;
tc3868;18;11;16;16;1;13;
tc3869;4;11;6;17;2;14;
tc3870;6;15;19;5;0;9;
tc3871;1;9;11;7;15;1;
tc3872;13;14;5;12;3;9;
tc3873;5;1;19;9;3;8;
tc3874;19;0;4;9;17;11;
tc3875;13;7;11;0;18;12;
tc3876;12;9;12;9;8;16;
tc3877;10;16;13;14;7;12;
tc3878;7;16;1;11;17;10;
tc3879;12;1;16;10;18;5;
tc3880;2;12;8;9;9;12;
tc3881;14;7;1;19;13;8;
tc3882;8;12;18;13;6;19;
tc3883;10;0;2;3;16;18;
tc3884;15;14;11;17;0;12;
tc3885;7;10;10;16;13;7;
tc3886;0;4;12;16;16;1;
tc3887;6;19;10;14;19;19;
tc3888;18;8;10;9;15;3;
tc3889;13;18;13;1;8;16;
tc3890;0;15;6;11;4;19;
tc3891;10;7;8;0;7;2;
tc3892;7;11;0;3;12;6;
tc3893;13;11;10;10;12;13;
tc3894;14;8;19;11;13;18;
tc3895;17;9;5;5;16;19;
tc3896;5;7;0;3;15;3;
tc3897;6;3;9;8;12;15;
tc3898;8;7;7;15;3;11;
tc3899;14;14;17;9;19;8;
tc3900;17;4;2;1;5;6;
tc3901;0;7;6;9;2;2;
tc3902;17;13;19;11;7;19;
tc3903;19;0;1;3;16;15;
tc3904;16;15;9;11;3;9;
tc3905;2;6;9;4;10;19;
tc3906;5;8;18;7;9;18;
tc3907;6;0;14;10;17;5;
tc3908;13;2;10;13;1;8;
tc3909;3;6;1;19;16;16;
tc3910;9;14;12;8;16;6;
tc3911;7;6;11;15;17;1;
tc3912;4;15;1;14;15;2;
tc3913;14;13;18;18;8;3;
tc3914;19;6;13;9;14;10;
tc3915;1;15;10;19;18;7;
tc3916;2;8;4;10;17;3;
tc3917;0;5;17;16;0;17;
tc3918;16;15;10;17;3;5;
tc3919;12;2;11;1;15;1;
tc3920;16;3;8;16;12;6;
tc3921;15;13;4;0;17;0;
tc3922;2;2;0;7;4;10;
tc3923;15;11;19;15;6;9;
tc3924;0;2;8;2;15;10;
tc3925;11;13;16;14;14;15;
tc3926;0;19;10;7;8;4;
tc3927;7;17;0;0;1;8;
tc3928;4;17;14;18;17;5;
tc3929;19;2;6;9;5;12;
tc3930;17;1;7;10;17;7;
tc3931;15;17;16;16;4;5;
tc3932;19;4;8;2;17;16;
tc3933;2;6;1;8;4;2;
tc3934;1;17;2;18;6;4;
tc3935;11;4;10;17;13;6;
tc3936;19;12;3;13;3;14;
tc3937;13;14;9;17;18;18;
tc3938;4;16;9;7;15;3;
tc3939;2;3;1;0;12;4;
tc3940;10;14;19;0;10;7;
tc3941;5;8;7;8;6;11;
